交易流水号,客户姓名,职业,国籍/风险等级,交易金额,交易时间,交易类型,对手方姓名,可疑标记
TXN002232,客户_655,退休人员,中国,192811.86,2026-01-18 09:16:20,网银转账,对手_630,正常
TXN002233,客户_128,学生,中国,181084.23,2026-01-19 09:16:20,网银转账,对手_957,正常
TXN002234,客户_756,商人,中国,109207.49,2026-01-18 09:16:20,网银转账,对手_667,正常
TXN002235,客户_660,职员,开曼群岛,1013934.57,2026-01-07 09:16:20,现金存款,对手_679,高风险：敏感地区往来
TXN002236,客户_176,公职人员,缅北,49900,2026-01-17 09:16:20,POS消费,对手_299,异常：疑似分拆规避
TXN002237,客户_867,公职人员,中国,175757.35,2026-01-25 09:16:20,ATM取现,对手_166,正常
TXN002238,客户_542,职员,中国,2325.02,2026-01-10 09:16:20,网银转账,对手_610,正常
TXN002239,客户_381,公职人员,中国,134449.58,2026-01-23 09:16:20,网银转账,对手_887,正常
TXN002240,客户_641,学生,中国,191069.39,2026-01-16 09:16:20,跨境汇款,对手_990,正常
TXN002241,客户_135,职员,中国,119533.97,2026-01-26 09:16:20,跨境汇款,对手_262,正常
TXN002242,客户_131,学生,开曼群岛,630070.43,2026-01-27 09:16:20,跨境汇款,对手_859,高风险：敏感地区往来
TXN002243,客户_691,自由职业,开曼群岛,874860.04,2026-01-06 09:16:20,POS消费,对手_247,高风险：敏感地区往来
TXN002244,客户_596,退休人员,中国,21491.57,2025-12-31 09:16:20,ATM取现,对手_700,正常
TXN002245,客户_336,学生,维尔京群岛,10016.02,2026-01-12 09:16:20,ATM取现,对手_888,正常
TXN002246,客户_512,退休人员,缅北,1844503.1,2026-01-11 09:16:20,现金存款,对手_526,高风险：敏感地区往来
TXN002247,客户_581,公职人员,维尔京群岛,19033.8,2026-01-06 09:16:20,网银转账,对手_153,正常
TXN002248,客户_983,学生,开曼群岛,556600.12,2026-01-08 09:16:20,POS消费,对手_788,高风险：敏感地区往来
TXN002249,客户_992,职员,维尔京群岛,105449.46,2026-01-14 09:16:20,跨境汇款,对手_402,正常
TXN002250,客户_592,公职人员,中国,155228.68,2026-01-10 09:16:20,跨境汇款,对手_801,正常
TXN002251,客户_919,学生,中国,21036.04,2026-01-11 09:16:20,现金存款,对手_221,正常
TXN002252,客户_837,自由职业,开曼群岛,816536.88,2026-01-22 09:16:20,ATM取现,对手_204,高风险：敏感地区往来
TXN002253,客户_533,学生,中国,115942.42,2026-01-08 09:16:20,现金存款,对手_519,异常：大额现金
TXN002254,客户_341,退休人员,中国,123538.56,2026-01-14 09:16:20,POS消费,对手_664,正常
TXN002255,客户_189,职员,开曼群岛,1948974.34,2026-01-22 09:16:20,ATM取现,对手_923,高风险：敏感地区往来
TXN002256,客户_953,职员,开曼群岛,1782060.66,2026-01-27 09:16:20,跨境汇款,对手_291,高风险：敏感地区往来
TXN002257,客户_745,学生,开曼群岛,579474.17,2026-01-09 09:16:20,跨境汇款,对手_253,高风险：敏感地区往来
TXN002258,客户_887,公职人员,中国,142845.08,2026-01-11 09:16:20,ATM取现,对手_977,正常
TXN002259,客户_660,公职人员,中国,143648.56,2025-12-30 09:16:20,跨境汇款,对手_915,正常
TXN002260,客户_158,自由职业,维尔京群岛,84725.69,2026-01-16 09:16:20,现金存款,对手_504,异常：大额现金
TXN002261,客户_431,退休人员,中国,142439.84,2026-01-14 09:16:20,现金存款,对手_726,异常：大额现金
TXN002262,客户_338,公职人员,缅北,1414876.29,2026-01-25 09:16:20,网银转账,对手_430,高风险：敏感地区往来
TXN002263,客户_450,学生,维尔京群岛,49800,2026-01-05 09:16:20,ATM取现,对手_617,异常：疑似分拆规避
TXN002264,客户_330,学生,缅北,1708129.6,2026-01-01 09:16:20,ATM取现,对手_237,高风险：敏感地区往来
TXN002265,客户_593,公职人员,中国,155355.4,2026-01-10 09:16:20,网银转账,对手_979,正常
TXN002266,客户_102,公职人员,中国,29040.94,2026-01-28 09:16:20,现金存款,对手_683,正常
TXN002267,客户_291,公职人员,中国,152524.52,2025-12-30 09:16:20,网银转账,对手_371,正常
TXN002268,客户_294,退休人员,中国,48419.46,2026-01-11 09:16:20,现金存款,对手_869,正常
TXN002269,客户_305,退休人员,维尔京群岛,49800,2026-01-16 09:16:20,现金存款,对手_375,异常：疑似分拆规避
TXN002270,客户_365,职员,中国,687.17,2026-01-01 09:16:20,现金存款,对手_792,正常
TXN002271,客户_197,公职人员,开曼群岛,668911.9,2026-01-12 09:16:20,跨境汇款,对手_119,高风险：敏感地区往来
TXN002272,客户_502,公职人员,开曼群岛,1914174.18,2026-01-20 09:16:20,ATM取现,对手_518,高风险：敏感地区往来
TXN002273,客户_780,商人,开曼群岛,812906.41,2026-01-23 09:16:20,跨境汇款,对手_997,高风险：敏感地区往来
TXN002274,客户_793,商人,中国,83399.7,2026-01-15 09:16:20,ATM取现,对手_404,正常
TXN002275,客户_175,退休人员,中国,158503.06,2026-01-15 09:16:20,ATM取现,对手_130,正常
TXN002276,客户_643,职员,中国,52350.7,2025-12-31 09:16:20,ATM取现,对手_942,正常
TXN002277,客户_152,公职人员,缅北,49900,2026-01-21 09:16:20,ATM取现,对手_282,异常：疑似分拆规避
TXN002278,客户_468,职员,缅北,1019559.27,2026-01-03 09:16:20,网银转账,对手_315,高风险：敏感地区往来
TXN002279,客户_975,职员,缅北,1365437.0,2026-01-19 09:16:20,现金存款,对手_158,高风险：敏感地区往来
TXN002280,客户_437,公职人员,中国,23727.2,2026-01-28 09:16:20,跨境汇款,对手_700,正常
TXN002281,客户_524,公职人员,维尔京群岛,49900,2026-01-02 09:16:20,POS消费,对手_170,异常：疑似分拆规避
TXN002282,客户_319,自由职业,中国,59025.52,2026-01-12 09:16:20,跨境汇款,对手_233,正常
TXN002283,客户_832,公职人员,中国,15941.82,2025-12-31 09:16:20,现金存款,对手_274,正常
TXN002284,客户_218,商人,中国,150408.59,2026-01-27 09:16:20,POS消费,对手_190,正常
TXN002285,客户_362,商人,中国,153386.95,2026-01-07 09:16:20,跨境汇款,对手_544,正常
TXN002286,客户_766,退休人员,中国,155411.27,2026-01-04 09:16:20,跨境汇款,对手_113,正常
TXN002287,客户_127,公职人员,中国,83794.91,2025-12-31 09:16:20,ATM取现,对手_202,正常
TXN002288,客户_689,学生,中国,160083.78,2026-01-21 09:16:20,网银转账,对手_546,正常
TXN002289,客户_746,职员,缅北,1457220.57,2026-01-21 09:16:20,POS消费,对手_529,高风险：敏感地区往来
TXN002290,客户_955,商人,中国,111368.95,2025-12-31 09:16:20,POS消费,对手_864,正常
TXN002291,客户_108,自由职业,维尔京群岛,175974.04,2026-01-08 09:16:20,跨境汇款,对手_194,正常
TXN002292,客户_686,职员,开曼群岛,537865.98,2026-01-23 09:16:20,ATM取现,对手_109,高风险：敏感地区往来
TXN002293,客户_768,退休人员,缅北,1657006.64,2026-01-28 09:16:20,网银转账,对手_294,高风险：敏感地区往来
TXN002294,客户_848,公职人员,开曼群岛,1659304.46,2026-01-19 09:16:20,跨境汇款,对手_591,高风险：敏感地区往来
TXN002295,客户_704,公职人员,开曼群岛,749503.84,2026-01-08 09:16:20,ATM取现,对手_693,高风险：敏感地区往来
TXN002296,客户_651,公职人员,维尔京群岛,89646.37,2026-01-09 09:16:20,现金存款,对手_149,异常：大额现金
TXN002297,客户_918,商人,中国,49950,2026-01-09 09:16:20,跨境汇款,对手_448,异常：疑似分拆规避
TXN002298,客户_271,退休人员,中国,137771.65,2026-01-27 09:16:20,ATM取现,对手_317,正常
TXN002299,客户_702,职员,中国,87727.95,2026-01-19 09:16:20,跨境汇款,对手_771,正常
TXN002300,客户_738,学生,中国,166036.57,2026-01-07 09:16:20,跨境汇款,对手_817,正常
TXN002301,客户_749,学生,中国,40248.87,2026-01-17 09:16:20,跨境汇款,对手_541,正常
TXN002302,客户_655,退休人员,缅北,536578.45,2026-01-21 09:16:20,网银转账,对手_262,高风险：敏感地区往来
TXN002303,客户_964,学生,中国,22567.44,2026-01-12 09:16:20,网银转账,对手_397,正常
TXN002304,客户_627,退休人员,中国,100240.42,2026-01-18 09:16:20,POS消费,对手_264,正常
TXN002305,客户_668,职员,缅北,1474165.94,2026-01-18 09:16:20,跨境汇款,对手_937,高风险：敏感地区往来
TXN002306,客户_377,职员,中国,141762.91,2025-12-30 09:16:20,ATM取现,对手_196,正常
TXN002307,客户_831,自由职业,中国,176633.56,2026-01-28 09:16:20,ATM取现,对手_966,正常
TXN002308,客户_765,公职人员,缅北,877416.61,2026-01-27 09:16:20,ATM取现,对手_384,高风险：敏感地区往来
TXN002309,客户_431,商人,缅北,49950,2025-12-30 09:16:20,POS消费,对手_923,异常：疑似分拆规避
TXN002310,客户_783,职员,中国,19213.29,2026-01-03 09:16:20,网银转账,对手_252,正常
TXN002311,客户_824,公职人员,开曼群岛,928083.76,2026-01-23 09:16:20,跨境汇款,对手_909,高风险：敏感地区往来
TXN002312,客户_837,自由职业,维尔京群岛,183866.55,2026-01-06 09:16:20,网银转账,对手_773,正常
TXN002313,客户_705,退休人员,维尔京群岛,49677.98,2026-01-17 09:16:20,网银转账,对手_436,正常
TXN002314,客户_400,学生,开曼群岛,49800,2025-12-29 09:16:20,POS消费,对手_315,异常：疑似分拆规避
TXN002315,客户_862,商人,中国,52622.38,2025-12-31 09:16:20,网银转账,对手_515,正常
TXN002316,客户_772,自由职业,中国,2857.15,2026-01-06 09:16:20,POS消费,对手_887,正常
TXN002317,客户_858,职员,维尔京群岛,175967.11,2026-01-17 09:16:20,ATM取现,对手_529,正常
TXN002318,客户_569,职员,中国,103757.26,2026-01-14 09:16:20,POS消费,对手_415,正常
TXN002319,客户_193,职员,中国,32734.9,2026-01-23 09:16:20,POS消费,对手_279,正常
TXN002320,客户_238,自由职业,中国,182603.22,2026-01-19 09:16:20,POS消费,对手_872,正常
TXN002321,客户_945,自由职业,中国,150688.36,2026-01-23 09:16:20,POS消费,对手_582,正常
TXN002322,客户_387,学生,缅北,1869876.2,2026-01-02 09:16:20,网银转账,对手_246,高风险：敏感地区往来
TXN002323,客户_733,退休人员,维尔京群岛,135306.11,2026-01-05 09:16:20,跨境汇款,对手_364,正常
TXN002324,客户_514,公职人员,开曼群岛,1005488.26,2026-01-19 09:16:20,跨境汇款,对手_232,高风险：敏感地区往来
TXN002325,客户_973,职员,中国,49950,2026-01-20 09:16:20,POS消费,对手_859,异常：疑似分拆规避
TXN002326,客户_460,职员,维尔京群岛,167809.22,2026-01-09 09:16:20,现金存款,对手_170,异常：大额现金
TXN002327,客户_862,商人,中国,177953.46,2026-01-18 09:16:20,POS消费,对手_406,正常
TXN002328,客户_520,退休人员,中国,111169.53,2025-12-29 09:16:20,ATM取现,对手_286,正常
TXN002329,客户_313,退休人员,缅北,1959579.55,2026-01-01 09:16:20,POS消费,对手_412,高风险：敏感地区往来
TXN002330,客户_383,职员,缅北,49800,2026-01-04 09:16:20,现金存款,对手_335,异常：疑似分拆规避
TXN002331,客户_386,公职人员,缅北,49950,2026-01-26 09:16:20,POS消费,对手_293,异常：疑似分拆规避
TXN002332,客户_669,学生,开曼群岛,638340.68,2026-01-19 09:16:20,网银转账,对手_919,高风险：敏感地区往来
TXN002333,客户_414,公职人员,中国,149308.52,2026-01-02 09:16:20,POS消费,对手_265,正常
TXN002334,客户_794,学生,缅北,1671573.03,2026-01-28 09:16:20,POS消费,对手_915,高风险：敏感地区往来
TXN002335,客户_896,退休人员,缅北,1744114.62,2025-12-30 09:16:20,POS消费,对手_687,高风险：敏感地区往来
TXN002336,客户_698,自由职业,中国,95237.1,2026-01-08 09:16:20,跨境汇款,对手_689,正常
TXN002337,客户_641,公职人员,维尔京群岛,82713.83,2026-01-22 09:16:20,现金存款,对手_611,异常：大额现金
TXN002338,客户_697,自由职业,中国,1740.74,2025-12-29 09:16:20,跨境汇款,对手_248,正常
TXN002339,客户_701,学生,中国,60509.81,2026-01-08 09:16:20,跨境汇款,对手_369,正常
TXN002340,客户_689,职员,开曼群岛,1448542.98,2026-01-27 09:16:20,现金存款,对手_191,高风险：敏感地区往来
TXN002341,客户_875,商人,中国,33500.22,2026-01-23 09:16:20,现金存款,对手_512,正常
TXN002342,客户_844,自由职业,中国,165747.5,2026-01-10 09:16:20,现金存款,对手_644,异常：大额现金
TXN002343,客户_241,公职人员,维尔京群岛,49800,2026-01-10 09:16:20,跨境汇款,对手_599,异常：疑似分拆规避
TXN002344,客户_596,自由职业,维尔京群岛,189004.21,2026-01-06 09:16:20,ATM取现,对手_816,正常
TXN002345,客户_303,职员,中国,182321.7,2025-12-29 09:16:20,网银转账,对手_638,正常
TXN002346,客户_306,公职人员,缅北,1953843.14,2026-01-06 09:16:20,跨境汇款,对手_598,高风险：敏感地区往来
TXN002347,客户_803,学生,中国,135849.57,2026-01-28 09:16:20,跨境汇款,对手_700,正常
TXN002348,客户_509,学生,缅北,1927767.75,2026-01-05 09:16:20,ATM取现,对手_994,高风险：敏感地区往来
TXN002349,客户_762,退休人员,维尔京群岛,87855.56,2026-01-14 09:16:20,POS消费,对手_900,正常
TXN002350,客户_296,退休人员,中国,154714.86,2026-01-12 09:16:20,现金存款,对手_422,异常：大额现金
TXN002351,客户_713,自由职业,缅北,1095996.48,2026-01-11 09:16:20,跨境汇款,对手_652,高风险：敏感地区往来
TXN002352,客户_612,公职人员,中国,29819.99,2026-01-07 09:16:20,跨境汇款,对手_475,正常
TXN002353,客户_574,职员,开曼群岛,881926.48,2026-01-14 09:16:20,ATM取现,对手_645,高风险：敏感地区往来
TXN002354,客户_653,退休人员,中国,97359.59,2026-01-07 09:16:20,现金存款,对手_294,异常：大额现金
TXN002355,客户_128,职员,中国,67568.1,2026-01-12 09:16:20,ATM取现,对手_633,正常
TXN002356,客户_316,商人,中国,53900.67,2026-01-10 09:16:20,网银转账,对手_769,正常
TXN002357,客户_860,职员,中国,113492.32,2026-01-02 09:16:20,POS消费,对手_147,正常
TXN002358,客户_423,学生,中国,196916.55,2026-01-13 09:16:20,网银转账,对手_938,正常
TXN002359,客户_160,商人,缅北,996022.03,2026-01-21 09:16:20,现金存款,对手_547,高风险：敏感地区往来
TXN002360,客户_469,商人,开曼群岛,1821213.5,2026-01-15 09:16:20,跨境汇款,对手_992,高风险：敏感地区往来
TXN002361,客户_219,自由职业,中国,69920.43,2026-01-02 09:16:20,现金存款,对手_856,异常：大额现金
TXN002362,客户_799,学生,缅北,823755.23,2026-01-26 09:16:20,现金存款,对手_942,高风险：敏感地区往来
TXN002363,客户_376,自由职业,中国,182062.16,2026-01-12 09:16:20,ATM取现,对手_721,正常
TXN002364,客户_836,学生,中国,81638.59,2026-01-20 09:16:20,ATM取现,对手_324,正常
TXN002365,客户_991,职员,中国,58330.77,2026-01-15 09:16:20,POS消费,对手_741,正常
TXN002366,客户_702,学生,缅北,1605612.35,2026-01-09 09:16:20,网银转账,对手_750,高风险：敏感地区往来
TXN002367,客户_142,商人,缅北,49800,2026-01-22 09:16:20,ATM取现,对手_919,异常：疑似分拆规避
TXN002368,客户_472,学生,中国,73118.06,2026-01-21 09:16:20,现金存款,对手_221,异常：大额现金
TXN002369,客户_894,退休人员,中国,50070.45,2026-01-10 09:16:20,ATM取现,对手_620,正常
TXN002370,客户_847,退休人员,缅北,1507394.01,2026-01-07 09:16:20,POS消费,对手_886,高风险：敏感地区往来
TXN002371,客户_605,学生,中国,92236.49,2026-01-06 09:16:20,跨境汇款,对手_436,正常
TXN002372,客户_463,职员,开曼群岛,49800,2026-01-19 09:16:20,ATM取现,对手_837,异常：疑似分拆规避
TXN002373,客户_180,商人,维尔京群岛,105261.89,2026-01-15 09:16:20,跨境汇款,对手_615,正常
TXN002374,客户_771,自由职业,维尔京群岛,129498.69,2025-12-30 09:16:20,跨境汇款,对手_164,正常
TXN002375,客户_796,商人,开曼群岛,672069.29,2025-12-31 09:16:20,ATM取现,对手_670,高风险：敏感地区往来
TXN002376,客户_287,公职人员,开曼群岛,1131817.68,2026-01-21 09:16:20,现金存款,对手_485,高风险：敏感地区往来
TXN002377,客户_920,商人,中国,48001.82,2026-01-25 09:16:20,POS消费,对手_994,正常
TXN002378,客户_986,自由职业,中国,68957.36,2026-01-02 09:16:20,ATM取现,对手_310,正常
TXN002379,客户_679,退休人员,维尔京群岛,31565.92,2026-01-04 09:16:20,网银转账,对手_160,正常
TXN002380,客户_216,学生,中国,146642.42,2026-01-28 09:16:20,跨境汇款,对手_448,正常
TXN002381,客户_411,商人,维尔京群岛,109113.41,2026-01-07 09:16:20,现金存款,对手_627,异常：大额现金
TXN002382,客户_925,职员,中国,191898.15,2026-01-27 09:16:20,现金存款,对手_523,异常：大额现金
TXN002383,客户_526,商人,中国,13184.66,2026-01-10 09:16:20,网银转账,对手_585,正常
TXN002384,客户_341,自由职业,开曼群岛,1659713.78,2026-01-28 09:16:20,ATM取现,对手_945,高风险：敏感地区往来
TXN002385,客户_914,职员,维尔京群岛,135588.64,2026-01-02 09:16:20,现金存款,对手_576,异常：大额现金
TXN002386,客户_576,职员,中国,23731.83,2026-01-18 09:16:20,POS消费,对手_125,正常
TXN002387,客户_433,退休人员,维尔京群岛,152709.77,2026-01-01 09:16:20,跨境汇款,对手_721,正常
TXN002388,客户_848,自由职业,缅北,933665.89,2026-01-27 09:16:20,网银转账,对手_972,高风险：敏感地区往来
TXN002389,客户_839,自由职业,开曼群岛,49800,2026-01-19 09:16:20,POS消费,对手_479,异常：疑似分拆规避
TXN002390,客户_952,学生,中国,192289.07,2026-01-24 09:16:20,ATM取现,对手_868,正常
TXN002391,客户_492,自由职业,中国,10907.79,2025-12-31 09:16:20,现金存款,对手_866,正常
TXN002392,客户_113,职员,中国,12026.64,2026-01-02 09:16:20,现金存款,对手_689,正常
TXN002393,客户_419,自由职业,中国,49950,2026-01-02 09:16:20,ATM取现,对手_721,异常：疑似分拆规避
TXN002394,客户_318,学生,维尔京群岛,69202.59,2026-01-04 09:16:20,跨境汇款,对手_883,正常
TXN002395,客户_343,商人,中国,52887.97,2026-01-17 09:16:20,网银转账,对手_892,正常
TXN002396,客户_198,学生,维尔京群岛,42200.13,2025-12-31 09:16:20,现金存款,对手_434,正常
TXN002397,客户_168,职员,中国,121847.03,2026-01-01 09:16:20,现金存款,对手_574,异常：大额现金
TXN002398,客户_745,商人,维尔京群岛,94696.41,2026-01-24 09:16:20,POS消费,对手_483,正常
TXN002399,客户_103,退休人员,中国,84455.73,2025-12-31 09:16:20,ATM取现,对手_629,正常
TXN002400,客户_861,学生,开曼群岛,1319695.67,2026-01-28 09:16:20,现金存款,对手_634,高风险：敏感地区往来
TXN002401,客户_625,退休人员,缅北,1496378.0,2026-01-25 09:16:20,ATM取现,对手_216,高风险：敏感地区往来
TXN002402,客户_324,退休人员,中国,21258.66,2026-01-01 09:16:20,POS消费,对手_908,正常
TXN002403,客户_810,学生,开曼群岛,526752.29,2026-01-14 09:16:20,现金存款,对手_756,高风险：敏感地区往来
TXN002404,客户_309,公职人员,开曼群岛,1041935.97,2026-01-01 09:16:20,ATM取现,对手_488,高风险：敏感地区往来
TXN002405,客户_667,公职人员,中国,94833.74,2026-01-01 09:16:20,ATM取现,对手_419,正常
TXN002406,客户_420,自由职业,中国,52501.27,2026-01-22 09:16:20,现金存款,对手_565,异常：大额现金
TXN002407,客户_617,退休人员,中国,49900,2026-01-17 09:16:20,ATM取现,对手_953,异常：疑似分拆规避
TXN002408,客户_934,商人,开曼群岛,796436.78,2026-01-04 09:16:20,ATM取现,对手_620,高风险：敏感地区往来
TXN002409,客户_766,商人,维尔京群岛,159317.2,2026-01-04 09:16:20,跨境汇款,对手_718,正常
TXN002410,客户_742,职员,缅北,1000807.89,2026-01-09 09:16:20,现金存款,对手_642,高风险：敏感地区往来
TXN002411,客户_930,学生,中国,182417.26,2026-01-19 09:16:20,跨境汇款,对手_883,正常
TXN002412,客户_243,退休人员,中国,164816.67,2026-01-23 09:16:20,跨境汇款,对手_328,正常
TXN002413,客户_772,公职人员,中国,890.93,2026-01-04 09:16:20,跨境汇款,对手_164,正常
TXN002414,客户_158,学生,缅北,627793.82,2026-01-27 09:16:20,ATM取现,对手_556,高风险：敏感地区往来
TXN002415,客户_201,职员,中国,92465.4,2026-01-14 09:16:20,网银转账,对手_139,正常
TXN002416,客户_993,商人,中国,49950,2026-01-16 09:16:20,ATM取现,对手_943,异常：疑似分拆规避
TXN002417,客户_697,商人,中国,6379.22,2026-01-18 09:16:20,现金存款,对手_604,正常
TXN002418,客户_928,职员,缅北,1280674.93,2026-01-22 09:16:20,POS消费,对手_121,高风险：敏感地区往来
TXN002419,客户_764,学生,中国,49800,2025-12-30 09:16:20,POS消费,对手_958,异常：疑似分拆规避
TXN002420,客户_905,学生,缅北,1415355.14,2026-01-23 09:16:20,ATM取现,对手_617,高风险：敏感地区往来
TXN002421,客户_350,职员,开曼群岛,1281268.31,2026-01-03 09:16:20,网银转账,对手_131,高风险：敏感地区往来
TXN002422,客户_716,职员,维尔京群岛,126617.96,2026-01-25 09:16:20,POS消费,对手_326,正常
TXN002423,客户_724,自由职业,中国,19690.97,2026-01-06 09:16:20,ATM取现,对手_415,正常
TXN002424,客户_980,自由职业,中国,21220.84,2026-01-18 09:16:20,跨境汇款,对手_637,正常
TXN002425,客户_797,自由职业,缅北,658844.03,2026-01-08 09:16:20,POS消费,对手_347,高风险：敏感地区往来
TXN002426,客户_433,公职人员,中国,134631.64,2026-01-17 09:16:20,ATM取现,对手_711,正常
TXN002427,客户_478,商人,开曼群岛,1225580.46,2025-12-31 09:16:20,跨境汇款,对手_183,高风险：敏感地区往来
TXN002428,客户_716,职员,维尔京群岛,390.07,2025-12-30 09:16:20,ATM取现,对手_877,正常
TXN002429,客户_385,公职人员,中国,61805.91,2026-01-20 09:16:20,现金存款,对手_732,异常：大额现金
TXN002430,客户_844,自由职业,中国,49950,2026-01-07 09:16:20,POS消费,对手_567,异常：疑似分拆规避
TXN002431,客户_612,退休人员,中国,95012.43,2025-12-30 09:16:20,现金存款,对手_983,异常：大额现金
TXN002432,客户_262,退休人员,开曼群岛,765181.14,2026-01-08 09:16:20,跨境汇款,对手_878,高风险：敏感地区往来
TXN002433,客户_240,自由职业,开曼群岛,1932233.91,2026-01-22 09:16:20,跨境汇款,对手_590,高风险：敏感地区往来
TXN002434,客户_995,学生,中国,49900,2026-01-18 09:16:20,POS消费,对手_375,异常：疑似分拆规避
TXN002435,客户_511,退休人员,缅北,49800,2026-01-20 09:16:20,ATM取现,对手_257,异常：疑似分拆规避
TXN002436,客户_990,商人,维尔京群岛,59193.14,2026-01-14 09:16:20,跨境汇款,对手_197,正常
TXN002437,客户_925,自由职业,中国,4796.02,2026-01-21 09:16:20,网银转账,对手_193,正常
TXN002438,客户_923,学生,开曼群岛,544594.7,2026-01-23 09:16:20,ATM取现,对手_356,高风险：敏感地区往来
TXN002439,客户_321,自由职业,维尔京群岛,61058.4,2025-12-30 09:16:20,POS消费,对手_484,正常
TXN002440,客户_372,公职人员,中国,95431.22,2026-01-20 09:16:20,网银转账,对手_998,正常
TXN002441,客户_244,自由职业,缅北,49900,2026-01-02 09:16:20,POS消费,对手_473,异常：疑似分拆规避
TXN002442,客户_864,自由职业,缅北,861602.98,2026-01-25 09:16:20,网银转账,对手_870,高风险：敏感地区往来
TXN002443,客户_926,自由职业,开曼群岛,1071188.16,2026-01-21 09:16:20,跨境汇款,对手_317,高风险：敏感地区往来
TXN002444,客户_704,退休人员,中国,152320.59,2026-01-13 09:16:20,网银转账,对手_303,正常
TXN002445,客户_631,职员,开曼群岛,1300573.26,2026-01-20 09:16:20,跨境汇款,对手_388,高风险：敏感地区往来
TXN002446,客户_875,商人,中国,162911.08,2026-01-13 09:16:20,ATM取现,对手_281,正常
TXN002447,客户_956,商人,缅北,49950,2026-01-01 09:16:20,POS消费,对手_993,异常：疑似分拆规避
TXN002448,客户_332,自由职业,开曼群岛,557717.75,2026-01-10 09:16:20,ATM取现,对手_404,高风险：敏感地区往来
TXN002449,客户_326,商人,缅北,1498325.39,2026-01-15 09:16:20,POS消费,对手_915,高风险：敏感地区往来
TXN002450,客户_414,公职人员,中国,79139.56,2026-01-25 09:16:20,跨境汇款,对手_386,正常
TXN002451,客户_944,职员,维尔京群岛,142527.58,2026-01-05 09:16:20,网银转账,对手_699,正常
TXN002452,客户_679,公职人员,中国,108280.41,2026-01-28 09:16:20,现金存款,对手_422,异常：大额现金
TXN002453,客户_438,商人,开曼群岛,502582.91,2026-01-10 09:16:20,跨境汇款,对手_547,高风险：敏感地区往来
TXN002454,客户_306,自由职业,维尔京群岛,30469.52,2025-12-29 09:16:20,POS消费,对手_742,正常
TXN002455,客户_316,职员,中国,63054.15,2026-01-16 09:16:20,现金存款,对手_570,异常：大额现金
TXN002456,客户_329,公职人员,中国,1060.15,2026-01-14 09:16:20,ATM取现,对手_289,正常
TXN002457,客户_477,商人,开曼群岛,796671.74,2026-01-21 09:16:20,POS消费,对手_263,高风险：敏感地区往来
TXN002458,客户_749,退休人员,中国,66054.66,2026-01-12 09:16:20,POS消费,对手_871,正常
TXN002459,客户_260,职员,开曼群岛,1746362.59,2026-01-25 09:16:20,现金存款,对手_621,高风险：敏感地区往来
TXN002460,客户_747,商人,中国,49800,2026-01-01 09:16:20,现金存款,对手_730,异常：疑似分拆规避
TXN002461,客户_944,自由职业,开曼群岛,49900,2026-01-27 09:16:20,ATM取现,对手_339,异常：疑似分拆规避
TXN002462,客户_517,学生,中国,113279.38,2026-01-24 09:16:20,POS消费,对手_119,正常
TXN002463,客户_476,商人,开曼群岛,1253246.35,2026-01-01 09:16:20,网银转账,对手_439,高风险：敏感地区往来
TXN002464,客户_121,学生,维尔京群岛,88561.51,2026-01-20 09:16:20,ATM取现,对手_669,正常
TXN002465,客户_971,学生,中国,34079.6,2026-01-09 09:16:20,网银转账,对手_575,正常
TXN002466,客户_309,公职人员,中国,120076.36,2026-01-15 09:16:20,跨境汇款,对手_289,正常
TXN002467,客户_340,公职人员,中国,35636.15,2026-01-18 09:16:20,ATM取现,对手_896,正常
TXN002468,客户_984,退休人员,中国,49950,2026-01-01 09:16:20,现金存款,对手_881,异常：疑似分拆规避
TXN002469,客户_358,退休人员,中国,68828.5,2026-01-25 09:16:20,ATM取现,对手_922,正常
TXN002470,客户_879,学生,中国,143991.13,2026-01-10 09:16:20,网银转账,对手_290,正常
TXN002471,客户_492,公职人员,维尔京群岛,30358.57,2026-01-02 09:16:20,ATM取现,对手_142,正常
TXN002472,客户_653,学生,开曼群岛,1481258.9,2026-01-20 09:16:20,现金存款,对手_847,高风险：敏感地区往来
TXN002473,客户_410,退休人员,中国,160577.03,2025-12-30 09:16:20,ATM取现,对手_458,正常
TXN002474,客户_260,商人,缅北,859423.82,2026-01-23 09:16:20,ATM取现,对手_201,高风险：敏感地区往来
TXN002475,客户_844,职员,开曼群岛,1634721.34,2026-01-04 09:16:20,网银转账,对手_102,高风险：敏感地区往来
TXN002476,客户_794,自由职业,中国,126390.42,2026-01-07 09:16:20,跨境汇款,对手_459,正常
TXN002477,客户_868,商人,中国,196165.47,2026-01-07 09:16:20,现金存款,对手_833,异常：大额现金
TXN002478,客户_187,学生,中国,49950,2026-01-13 09:16:20,ATM取现,对手_961,异常：疑似分拆规避
TXN002479,客户_915,公职人员,维尔京群岛,18002.18,2026-01-18 09:16:20,网银转账,对手_163,正常
TXN002480,客户_902,退休人员,中国,74272.54,2026-01-28 09:16:20,ATM取现,对手_841,正常
TXN002481,客户_172,自由职业,开曼群岛,1930906.14,2026-01-20 09:16:20,ATM取现,对手_405,高风险：敏感地区往来
TXN002482,客户_796,职员,中国,120731.96,2026-01-16 09:16:20,POS消费,对手_146,正常
TXN002483,客户_513,商人,中国,13787.16,2026-01-03 09:16:20,POS消费,对手_247,正常
